B2,B3,B4,B5,B6,b3_b2,b3_b4,b3_b6,ndci,secchi
0.007135169,0.008168853,0.007366606,0.006995019,0.002939939,1.144871706,1.108903094,2.778579372,-0.025873597,0
0.031018565,0.064033129,0.034147755,0.097361235,0.251492267,2.0643485,1.87517828,0.254612714,0.480678013,0
0.017611494,0.048667037,0.019281102,0.061999687,0.184271029,2.763367915,2.52407966,0.264105744,0.52556804,0
0.012565081,0.028944103,0.011316801,0.04104542,0.124583382,2.303534845,2.557622296,0.232327155,0.567749392,0
0.00308941,0.004079005,0.003315142,0.002494921,8.50E-04,1.320318157,1.230416453,4.799031447,-0.141172501,2
0.002026784,0.002866174,0.002332808,0.001923983,6.60E-04,1.414148168,1.228636493,4.345803234,-0.096040783,2
0.007584476,0.012006616,0.00453861,0.004379951,0.001300446,1.583051454,2.645439024,9.232693034,-0.017789804,2
0.019290409,0.023732709,0.017347395,0.015991451,0.0110484,1.230285439,1.368084878,2.148067612,-0.040671592,2
0.004626889,0.007120085,0.003503523,0.002577941,0.00103582,1.538849405,2.032264539,6.873861246,-0.152197217,2
0.006150107,0.008660762,0.004309577,0.003195236,0.001378646,1.408229434,2.00965489,6.282078651,-0.148483487,2
0.007584476,0.012006616,0.00453861,0.004379951,0.001300446,1.583051454,2.645439024,9.232693034,-0.017789804,2
0.02430062,0.027258935,0.020090143,0.007951385,0.012421202,1.121738253,1.356831313,2.194548851,-0.432885035,2.25
0.002638128,0.003813989,0.002359943,0.001857437,8.38E-04,1.445717851,1.616135694,4.55119107,-0.119151332,2.5
0.005219054,0.008461895,0.003884945,0.002851144,9.29E-04,1.621346565,2.178124478,9.10643658,-0.15347199,2.5
0.009262903,0.013082481,0.006956302,0.006452744,0.004743968,1.412352187,1.880665894,2.757708635,-0.037553633,2.5
0.008898106,0.012411876,0.006221917,0.005563734,0.004020847,1.394889706,1.994863476,3.086880982,-0.05584618,2.75
0.007272599,0.010475518,0.004271373,0.003659928,0.002072888,1.440409164,2.452494427,5.053585733,-0.077092593,3
0.005149193,0.006409671,0.004010793,0.003498498,0.002747559,1.244791481,1.598105795,2.332860393,-0.068221552,4
0.018391771,0.029234565,0.035366382,0.034529523,0.017370236,1.589545945,0.826620174,1.683026371,-0.011972933,0.25
0.022824413,0.032662303,0.039579121,0.039510623,0.023684272,1.431024885,0.82524074,1.379071457,-8.66E-04,0.25
0.027063237,0.035407472,0.038236725,0.037234598,0.026140942,1.308323646,0.926006938,1.354483422,-0.013278244,0.25
0.026877547,0.037085589,0.038647045,0.037921817,0.022705509,1.379798156,0.959597006,1.633330007,-0.00947159,0.25
0.012768441,0.02065185,0.028207059,0.026842318,0.012594387,1.617413549,0.732151831,1.639766109,-0.024791213,0.25
0.010163886,0.016239061,0.021986106,0.021044403,0.010163749,1.597721746,0.738605619,1.597743257,-0.021884532,0.25
0.011677192,0.018511992,0.024852413,0.02383675,0.011605637,1.585311927,0.744877044,1.595086272,-0.020860151,0.25
0.014700401,0.024151042,0.027738183,0.026542065,0.010728465,1.642883231,0.870678586,2.251118098,-0.022035981,0.25
0.014049723,0.019966925,0.01804964,0.021571004,0.01398425,1.421161493,1.106222891,1.427815193,0.088876995,0.25
0.017406356,0.029254834,0.033458654,0.029818347,0.011203387,1.680698352,0.874357785,2.611249047,-0.057529688,0.25
0.018377747,0.029527079,0.034463724,0.031888447,0.014391131,1.606675717,0.856758238,2.051755314,-0.038812244,0.25
0.017434123,0.028724583,0.035349624,0.033838328,0.015769019,1.647607,0.812585264,1.821583413,-0.021843331,0.25
0.015340497,0.025446164,0.030015755,0.029900876,0.013273457,1.658757445,0.847760253,1.917071328,-0.001917303,0.25
0.014463302,0.021466923,0.02323861,0.020790073,0.009599525,1.48423384,0.923761058,2.236248322,-0.05561232,0.5
0.015373909,0.02325685,0.025222146,0.023513998,0.010663751,1.512747985,0.922080529,2.180925896,-0.035048894,0.5
0.014773938,0.022705132,0.023868154,0.021638549,0.008840902,1.536836817,0.951273096,2.568191723,-0.048995087,0.5
0.014351442,0.02189731,0.024394842,0.021583981,0.00992309,1.525791676,0.897620493,2.206702702,-0.061133815,0.5
0.014434157,0.022352886,0.025034633,0.021749115,0.009263781,1.548610457,0.892878527,2.412933288,-0.07022777,0.5
0.011325551,0.015843897,0.015785392,0.017245784,0.012054275,1.398951556,1.00370625,1.314379898,0.044212545,0.5
0.006884381,0.01033202,0.011019254,0.010322907,0.0042724,1.500791371,0.937633351,2.418317551,-0.032627737,0.5
0.015272345,0.020438962,0.020565198,0.019222269,0.011073493,1.338298871,0.993861699,1.845755691,-0.033752562,0.5
0.012245431,0.017840072,0.015363167,0.016002532,0.008696106,1.456875725,1.161223617,2.051501272,0.020384236,0.5
0.011835933,0.017588825,0.016044795,0.016887449,0.009158959,1.486053098,1.096232441,1.920395649,0.025587522,0.5
0.005304819,0.007840974,0.008114078,0.00769152,0.003413327,1.47808521,0.966341903,2.297164864,-0.02673475,0.5
0.021275999,0.032161571,0.036239916,0.037391281,0.014724153,1.511636251,0.887462629,2.18427315,0.01563692,0.5
0.006913874,0.010990104,0.011000122,0.011204548,0.005076936,1.589572448,0.999089228,2.164711709,0.009206423,0.5
